L0->(r2 r1),L1->(r2 r3),L2->(r1 r2),L3->(r1 r3),L4->(r1 r4),L5->(r3 r1),L6->(r3 r2),L7->(r3 r4),L8->(r4 r1),L9->(r4 r3),
1460972657.98,(L0 90.339%),(L1 0.640%),(L2 0.511%),(L3 0.511%),(L4 0.511%),(L5 60.832%),(L6 0.640%),(L7 0.640%),(L8 0.639%),(L9 0.639%)
1460972659.01,(L0 91.323%),(L1 0.639%),(L2 0.636%),(L3 0.636%),(L4 0.636%),(L5 60.636%),(L6 0.638%),(L7 0.638%),(L8 0.638%),(L9 0.638%)
1460972660.04,(L0 91.459%),(L1 0.639%),(L2 0.660%),(L3 0.628%),(L4 0.660%),(L5 61.943%),(L6 0.639%),(L7 0.639%),(L8 0.671%),(L9 0.639%)
1460972661.06,(L0 91.427%),(L1 0.672%),(L2 0.640%),(L3 0.673%),(L4 0.640%),(L5 60.667%),(L6 0.671%),(L7 0.671%),(L8 0.639%),(L9 0.672%)
1460972662.09,(L0 91.302%),(L1 0.638%),(L2 0.664%),(L3 0.632%),(L4 0.632%),(L5 61.921%),(L6 0.639%),(L7 0.639%),(L8 0.638%),(L9 0.638%)
1460972663.12,(L0 90.288%),(L1 0.640%),(L2 0.640%),(L3 0.640%),(L4 0.640%),(L5 60.867%),(L6 0.640%),(L7 0.640%),(L8 0.640%),(L9 0.640%)
1460972664.14,(L0 92.672%),(L1 0.640%),(L2 0.635%),(L3 0.635%),(L4 0.635%),(L5 60.872%),(L6 0.640%),(L7 0.640%),(L8 0.640%),(L9 0.640%)
1460972665.17,(L0 91.466%),(L1 0.641%),(L2 0.640%),(L3 0.640%),(L4 0.640%),(L5 60.679%),(L6 0.512%),(L7 0.512%),(L8 0.640%),(L9 0.640%)
1460972666.19,(L0 90.390%),(L1 0.512%),(L2 0.638%),(L3 0.638%),(L4 0.638%),(L5 61.943%),(L6 0.639%),(L7 0.639%),(L8 0.640%),(L9 0.640%)
1460972667.22,(L0 91.435%),(L1 0.639%),(L2 0.641%),(L3 0.641%),(L4 0.641%),(L5 60.803%),(L6 0.640%),(L7 0.640%),(L8 0.640%),(L9 0.640%)
1460972668.24,(L0 90.244%),(L1 0.639%),(L2 0.641%),(L3 0.641%),(L4 0.641%),(L5 60.839%),(L6 0.640%),(L7 0.640%),(L8 0.640%),(L9 0.640%)
1460972669.27,(L0 91.606%),(L1 0.641%),(L2 0.640%),(L3 0.640%),(L4 0.640%),(L5 62.042%),(L6 0.640%),(L7 0.640%),(L8 0.640%),(L9 0.640%)
1460972670.29,(L0 90.360%),(L1 0.640%),(L2 0.640%),(L3 0.640%),(L4 0.640%),(L5 60.827%),(L6 0.640%),(L7 0.640%),(L8 0.640%),(L9 0.640%)
1460972671.32,(L0 92.732%),(L1 0.640%),(L2 0.639%),(L3 0.639%),(L4 0.639%),(L5 60.848%),(L6 0.640%),(L7 0.640%),(L8 0.640%),(L9 0.640%)
1460972672.34,(L0 90.454%),(L1 0.641%),(L2 0.673%),(L3 0.640%),(L4 0.640%),(L5 62.011%),(L6 0.640%),(L7 0.640%),(L8 0.639%),(L9 0.639%)
1460972673.37,(L0 91.646%),(L1 0.641%),(L2 0.641%),(L3 0.641%),(L4 0.641%),(L5 60.892%),(L6 0.641%),(L7 0.641%),(L8 0.639%),(L9 0.639%)
1460972674.4,(L0 91.495%),(L1 0.640%),(L2 0.640%),(L3 0.673%),(L4 0.640%),(L5 60.893%),(L6 0.640%),(L7 0.640%),(L8 0.640%),(L9 0.640%)
1460972675.42,(L0 92.640%),(L1 0.640%),(L2 0.512%),(L3 0.512%),(L4 0.512%),(L5 60.875%),(L6 0.641%),(L7 0.641%),(L8 0.512%),(L9 0.512%)
1460972676.45,(L0 90.304%),(L1 0.640%),(L2 0.640%),(L3 0.640%),(L4 0.640%),(L5 60.870%),(L6 0.640%),(L7 0.640%),(L8 0.640%),(L9 0.640%)
1460972677.47,(L0 91.541%),(L1 0.640%),(L2 0.640%),(L3 0.640%),(L4 0.640%),(L5 60.863%),(L6 0.640%),(L7 0.640%),(L8 0.641%),(L9 0.641%)
1460972678.49,(L0 91.583%),(L1 0.641%),(L2 0.640%),(L3 0.640%),(L4 0.640%),(L5 60.787%),(L6 0.640%),(L7 0.640%),(L8 0.640%),(L9 0.640%)
1460972679.52,(L0 91.580%),(L1 0.641%),(L2 0.640%),(L3 0.640%),(L4 0.640%),(L5 60.848%),(L6 0.640%),(L7 0.640%),(L8 0.640%),(L9 0.640%)
1460972680.54,(L0 91.466%),(L1 0.640%),(L2 0.640%),(L3 0.640%),(L4 0.640%),(L5 61.994%),(L6 0.640%),(L7 0.640%),(L8 0.640%),(L9 0.640%)
1460972681.57,(L0 90.247%),(L1 0.639%),(L2 0.640%),(L3 0.640%),(L4 0.640%),(L5 60.713%),(L6 0.512%),(L7 0.512%),(L8 0.641%),(L9 0.641%)
1460972682.59,(L0 92.643%),(L1 0.640%),(L2 0.640%),(L3 0.640%),(L4 0.640%),(L5 60.877%),(L6 0.641%),(L7 0.641%),(L8 0.641%),(L9 0.641%)
1460972683.62,(L0 91.538%),(L1 0.640%),(L2 0.639%),(L3 0.639%),(L4 0.639%),(L5 60.919%),(L6 0.641%),(L7 0.641%),(L8 0.640%),(L9 0.640%)
1460972684.64,(L0 90.241%),(L1 0.512%),(L2 0.639%),(L3 0.639%),(L4 0.639%),(L5 61.987%),(L6 0.640%),(L7 0.640%),(L8 0.640%),(L9 0.640%)
1460972685.67,(L0 91.586%),(L1 0.641%),(L2 0.641%),(L3 0.641%),(L4 0.641%),(L5 60.765%),(L6 0.639%),(L7 0.639%),(L8 0.639%),(L9 0.639%)
1460972686.69,(L0 90.404%),(L1 0.641%),(L2 0.640%),(L3 0.640%),(L4 0.640%),(L5 60.698%),(L6 0.639%),(L7 0.639%),(L8 0.639%),(L9 0.639%)
1460972687.72,(L0 91.417%),(L1 0.639%),(L2 0.576%),(L3 0.512%),(L4 0.576%),(L5 60.872%),(L6 0.640%),(L7 0.640%),(L8 0.640%),(L9 0.640%)
1460972688.74,(L0 90.296%),(L1 0.640%),(L2 0.641%),(L3 0.641%),(L4 0.641%),(L5 60.834%),(L6 0.640%),(L7 0.640%),(L8 0.640%),(L9 0.640%)
1460972689.77,(L0 91.607%),(L1 0.641%),(L2 0.575%),(L3 0.639%),(L4 0.575%),(L5 60.828%),(L6 0.640%),(L7 0.640%),(L8 0.512%),(L9 0.512%)
1460972690.79,(L0 90.307%),(L1 0.640%),(L2 0.640%),(L3 0.640%),(L4 0.640%),(L5 60.805%),(L6 0.640%),(L7 0.640%),(L8 0.640%),(L9 0.640%)
1460972691.82,(L0 92.799%),(L1 0.641%),(L2 0.640%),(L3 0.640%),(L4 0.640%),(L5 60.840%),(L6 0.640%),(L7 0.640%),(L8 0.639%),(L9 0.639%)
1460972692.84,(L0 90.321%),(L1 0.640%),(L2 0.641%),(L3 0.641%),(L4 0.641%),(L5 60.871%),(L6 0.640%),(L7 0.640%),(L8 0.640%),(L9 0.640%)
1460972693.87,(L0 91.501%),(L1 0.640%),(L2 0.673%),(L3 0.640%),(L4 0.640%),(L5 60.872%),(L6 0.640%),(L7 0.640%),(L8 0.640%),(L9 0.640%)
1460972694.89,(L0 91.651%),(L1 0.641%),(L2 0.640%),(L3 1.821%),(L4 0.640%),(L5 26.443%),(L6 0.511%),(L7 0.511%),(L8 0.641%),(L9 0.641%)
1460972695.92,(L0 90.299%),(L1 0.640%),(L2 0.639%),(L3 0.639%),(L4 0.639%),(L5 0.640%),(L6 0.640%),(L7 0.640%),(L8 0.640%),(L9 0.640%)
1460972696.94,(L0 73.830%),(L1 0.640%),(L2 1.819%),(L3 0.640%),(L4 0.640%),(L5 0.640%),(L6 0.640%),(L7 0.640%),(L8 0.639%),(L9 0.639%)
1460972697.97,(L0 60.746%),(L1 0.639%),(L2 0.640%),(L3 0.640%),(L4 0.640%),(L5 0.641%),(L6 0.641%),(L7 0.641%),(L8 0.640%),(L9 0.640%)
1460972698.99,(L0 60.627%),(L1 0.511%),(L2 0.640%),(L3 0.640%),(L4 0.640%),(L5 0.641%),(L6 0.641%),(L7 0.641%),(L8 0.640%),(L9 0.640%)
1460972700.02,(L0 25.434%),(L1 0.640%),(L2 2.456%),(L3 1.311%),(L4 1.278%),(L5 0.673%),(L6 0.640%),(L7 0.640%),(L8 0.639%),(L9 0.639%)
1460972701.05,(L0 1.310%),(L1 1.277%),(L2 0.672%),(L3 0.639%),(L4 0.639%),(L5 0.638%),(L6 0.638%),(L7 0.638%),(L8 0.639%),(L9 0.639%)
1460972702.07,(L0 0.641%),(L1 0.641%),(L2 0.512%),(L3 0.512%),(L4 0.512%),(L5 1.281%),(L6 1.281%),(L7 1.281%),(L8 1.278%),(L9 1.278%)
1460972703.1,(L0 0.640%),(L1 0.640%),(L2 0.640%),(L3 0.640%),(L4 0.640%),(L5 0.640%),(L6 0.640%),(L7 0.640%),(L8 0.640%),(L9 0.640%)
1460972704.12,(L0 0.672%),(L1 0.640%),(L2 0.673%),(L3 0.640%),(L4 0.640%),(L5 0.639%),(L6 0.639%),(L7 0.639%),(L8 0.512%),(L9 0.512%)
1460972705.15,(L0 0.622%),(L1 0.622%),(L2 0.634%),(L3 0.634%),(L4 0.634%),(L5 0.621%),(L6 0.621%),(L7 0.621%),(L8 0.685%),(L9 0.685%)
1460972706.19,(L0 0.097%),(L1 0.097%),(L2 0.225%),(L3 0.225%),(L4 0.225%),(L5 0.097%),(L6 0.097%),(L7 0.097%),(L8 0.048%),(L9 0.048%)
1460972707.23,(L0 0.097%),(L1 0.097%),(L2 0.225%),(L3 0.225%),(L4 0.225%),(L5 0.097%),(L6 0.097%),(L7 0.097%),(L8 0.048%),(L9 0.048%)
1460972707.31,(L0 0.097%),(L1 0.097%),(L2 0.225%),(L3 0.225%),(L4 0.225%),(L5 0.097%),(L6 0.097%),(L7 0.097%),(L8 0.048%),(L9 0.048%)
