L0->(r1 r2),L1->(r1 r3),L2->(r1 r4),L3->(r2 r1),L4->(r2 r3),L5->(r3 r1),L6->(r3 r2),L7->(r3 r4),L8->(r4 r1),L9->(r4 r3),
1460996238.09,(L0 0.641%),(L1 0.641%),(L2 0.641%),(L3 0.641%),(L4 31.412%),(L5 60.929%),(L6 0.674%),(L7 31.376%),(L8 31.340%),(L9 0.640%)
1460996239.12,(L0 0.512%),(L1 0.512%),(L2 0.512%),(L3 0.641%),(L4 30.186%),(L5 60.862%),(L6 0.640%),(L7 30.161%),(L8 30.157%),(L9 0.640%)
1460996240.14,(L0 0.641%),(L1 0.641%),(L2 0.641%),(L3 0.640%),(L4 31.327%),(L5 60.857%),(L6 0.640%),(L7 31.339%),(L8 31.341%),(L9 0.640%)
1460996241.16,(L0 0.640%),(L1 0.640%),(L2 0.640%),(L3 0.640%),(L4 30.157%),(L5 60.756%),(L6 0.512%),(L7 30.043%),(L8 30.173%),(L9 0.641%)
1460996242.19,(L0 0.794%),(L1 1.408%),(L2 1.369%),(L3 29.085%),(L4 40.526%),(L5 69.841%),(L6 1.407%),(L7 31.488%),(L8 32.107%),(L9 0.915%)
1460996243.22,(L0 0.640%),(L1 0.640%),(L2 0.701%),(L3 60.870%),(L4 31.346%),(L5 60.618%),(L6 0.637%),(L7 30.010%),(L8 30.031%),(L9 0.638%)
1460996244.24,(L0 0.641%),(L1 0.641%),(L2 0.641%),(L3 60.852%),(L4 30.156%),(L5 60.920%),(L6 0.641%),(L7 31.371%),(L8 31.372%),(L9 0.641%)
1460996245.26,(L0 0.640%),(L1 0.640%),(L2 0.640%),(L3 60.873%),(L4 31.347%),(L5 60.882%),(L6 0.641%),(L7 30.171%),(L8 30.181%),(L9 0.641%)
1460996246.29,(L0 0.641%),(L1 0.641%),(L2 0.641%),(L3 60.909%),(L4 30.184%),(L5 60.925%),(L6 0.641%),(L7 31.374%),(L8 31.301%),(L9 0.640%)
1460996247.31,(L0 0.673%),(L1 0.673%),(L2 0.641%),(L3 60.938%),(L4 31.397%),(L5 60.963%),(L6 0.674%),(L7 30.194%),(L8 30.158%),(L9 0.640%)
1460996248.34,(L0 0.641%),(L1 0.641%),(L2 0.641%),(L3 60.906%),(L4 30.183%),(L5 60.731%),(L6 0.639%),(L7 31.274%),(L8 31.368%),(L9 0.641%)
1460996249.36,(L0 1.278%),(L1 1.278%),(L2 1.278%),(L3 122.634%),(L4 61.303%),(L5 122.852%),(L6 1.280%),(L7 61.476%),(L8 30.165%),(L9 0.640%)
1460996250.39,(L0 0.640%),(L1 0.640%),(L2 0.640%),(L3 60.844%),(L4 31.332%),(L5 60.865%),(L6 0.640%),(L7 31.343%),(L8 62.641%),(L9 1.280%)
1460996251.41,(L0 0.640%),(L1 0.640%),(L2 0.640%),(L3 60.868%),(L4 31.345%),(L5 60.855%),(L6 0.640%),(L7 30.157%),(L8 30.174%),(L9 0.641%)
1460996252.45,(L0 0.793%),(L1 0.793%),(L2 0.701%),(L3 62.127%),(L4 31.368%),(L5 61.554%),(L6 0.784%),(L7 31.078%),(L8 30.912%),(L9 0.779%)
1460996253.48,(L0 0.640%),(L1 0.640%),(L2 0.734%),(L3 60.873%),(L4 30.166%),(L5 60.842%),(L6 0.640%),(L7 30.151%),(L8 31.349%),(L9 0.640%)
1460996254.51,(L0 0.641%),(L1 0.641%),(L2 0.641%),(L3 62.109%),(L4 31.375%),(L5 60.095%),(L6 0.632%),(L7 30.946%),(L8 30.039%),(L9 0.638%)
1460996255.53,(L0 0.641%),(L1 0.641%),(L2 0.641%),(L3 60.853%),(L4 31.337%),(L5 60.865%),(L6 0.640%),(L7 31.343%),(L8 31.344%),(L9 0.640%)
1460996256.56,(L0 0.641%),(L1 0.641%),(L2 0.641%),(L3 61.220%),(L4 30.926%),(L5 61.727%),(L6 0.637%),(L7 31.182%),(L8 30.016%),(L9 0.637%)
1460996257.59,(L0 0.640%),(L1 0.640%),(L2 0.640%),(L3 60.852%),(L4 30.156%),(L5 60.871%),(L6 0.640%),(L7 30.165%),(L8 31.302%),(L9 0.640%)
1460996258.61,(L0 0.640%),(L1 0.673%),(L2 0.640%),(L3 60.203%),(L4 31.002%),(L5 60.667%),(L6 0.511%),(L7 31.162%),(L8 31.307%),(L9 0.640%)
1460996259.64,(L0 0.641%),(L1 0.641%),(L2 0.641%),(L3 60.882%),(L4 30.204%),(L5 62.068%),(L6 0.673%),(L7 30.173%),(L8 30.027%),(L9 0.512%)
1460996260.66,(L0 0.640%),(L1 0.640%),(L2 0.640%),(L3 60.502%),(L4 31.156%),(L5 60.909%),(L6 0.641%),(L7 31.366%),(L8 31.355%),(L9 0.641%)
1460996261.69,(L0 0.641%),(L1 0.641%),(L2 0.641%),(L3 62.051%),(L4 30.165%),(L5 60.908%),(L6 0.641%),(L7 30.184%),(L8 31.372%),(L9 0.641%)
1460996262.71,(L0 0.633%),(L1 0.633%),(L2 0.633%),(L3 60.852%),(L4 31.336%),(L5 60.862%),(L6 0.640%),(L7 31.342%),(L8 30.156%),(L9 0.640%)
1460996263.73,(L0 0.512%),(L1 0.512%),(L2 0.512%),(L3 60.870%),(L4 31.346%),(L5 60.922%),(L6 0.641%),(L7 31.373%),(L8 31.361%),(L9 0.641%)
1460996264.76,(L0 0.633%),(L1 0.633%),(L2 0.633%),(L3 60.826%),(L4 30.143%),(L5 60.869%),(L6 0.640%),(L7 30.164%),(L8 31.347%),(L9 0.640%)
1460996265.78,(L0 0.640%),(L1 0.640%),(L2 0.640%),(L3 60.891%),(L4 31.356%),(L5 62.082%),(L6 0.641%),(L7 31.361%),(L8 30.155%),(L9 0.640%)
1460996266.81,(L0 0.638%),(L1 0.638%),(L2 0.638%),(L3 60.868%),(L4 30.164%),(L5 60.860%),(L6 0.640%),(L7 31.341%),(L8 31.356%),(L9 0.641%)
1460996267.83,(L0 0.640%),(L1 0.640%),(L2 0.640%),(L3 60.883%),(L4 31.352%),(L5 60.868%),(L6 0.640%),(L7 30.164%),(L8 30.187%),(L9 0.641%)
1460996268.86,(L0 0.635%),(L1 0.635%),(L2 0.635%),(L3 61.783%),(L4 31.210%),(L5 61.837%),(L6 0.638%),(L7 31.238%),(L8 31.280%),(L9 0.639%)
1460996269.88,(L0 0.640%),(L1 0.640%),(L2 0.640%),(L3 60.800%),(L4 30.130%),(L5 60.917%),(L6 0.641%),(L7 31.403%),(L8 31.348%),(L9 0.673%)
1460996270.91,(L0 0.637%),(L1 0.637%),(L2 0.637%),(L3 60.349%),(L4 31.077%),(L5 60.364%),(L6 0.635%),(L7 29.914%),(L8 29.920%),(L9 0.635%)
1460996271.94,(L0 0.640%),(L1 0.640%),(L2 0.640%),(L3 60.762%),(L4 30.047%),(L5 62.076%),(L6 0.641%),(L7 31.359%),(L8 31.346%),(L9 0.640%)
1460996272.96,(L0 0.638%),(L1 0.638%),(L2 0.638%),(L3 60.776%),(L4 31.297%),(L5 60.680%),(L6 0.512%),(L7 30.006%),(L8 30.159%),(L9 0.640%)
1460996273.99,(L0 0.640%),(L1 0.640%),(L2 0.640%),(L3 60.800%),(L4 30.130%),(L5 60.761%),(L6 0.639%),(L7 31.290%),(L8 31.268%),(L9 0.639%)
1460996275.02,(L0 0.639%),(L1 0.639%),(L2 0.639%),(L3 60.687%),(L4 31.252%),(L5 61.846%),(L6 0.638%),(L7 31.242%),(L8 29.948%),(L9 0.511%)
1460996276.04,(L0 0.641%),(L1 0.641%),(L2 0.641%),(L3 62.053%),(L4 31.347%),(L5 60.915%),(L6 0.641%),(L7 31.369%),(L8 31.340%),(L9 0.640%)
1460996277.07,(L0 0.639%),(L1 0.639%),(L2 0.639%),(L3 60.738%),(L4 30.099%),(L5 60.692%),(L6 0.639%),(L7 30.077%),(L8 31.246%),(L9 0.638%)
1460996278.09,(L0 0.640%),(L1 0.640%),(L2 0.640%),(L3 60.887%),(L4 31.354%),(L5 60.881%),(L6 0.641%),(L7 31.351%),(L8 31.342%),(L9 0.640%)
1460996279.12,(L0 0.673%),(L1 1.820%),(L2 0.640%),(L3 60.930%),(L4 30.178%),(L5 17.162%),(L6 0.640%),(L7 30.143%),(L8 30.176%),(L9 0.641%)
1460996280.14,(L0 0.640%),(L1 0.640%),(L2 0.640%),(L3 62.077%),(L4 31.359%),(L5 0.641%),(L6 0.641%),(L7 31.376%),(L8 31.378%),(L9 0.640%)
1460996281.16,(L0 0.793%),(L1 2.096%),(L2 0.734%),(L3 60.995%),(L4 10.364%),(L5 0.916%),(L6 2.097%),(L7 8.971%),(L8 7.879%),(L9 0.793%)
1460996282.19,(L0 0.641%),(L1 0.641%),(L2 0.702%),(L3 62.030%),(L4 0.640%),(L5 0.641%),(L6 0.641%),(L7 0.702%),(L8 0.640%),(L9 0.640%)
1460996283.21,(L0 0.513%),(L1 0.513%),(L2 0.513%),(L3 60.874%),(L4 0.673%),(L5 0.641%),(L6 0.673%),(L7 0.641%),(L8 0.640%),(L9 0.640%)
1460996284.24,(L0 0.794%),(L1 2.130%),(L2 0.702%),(L3 17.301%),(L4 0.916%),(L5 0.949%),(L6 2.098%),(L7 0.702%),(L8 0.794%),(L9 0.794%)
1460996285.26,(L0 0.640%),(L1 0.640%),(L2 0.701%),(L3 0.640%),(L4 0.640%),(L5 0.639%),(L6 0.639%),(L7 0.700%),(L8 0.640%),(L9 0.640%)
1460996286.29,(L0 0.641%),(L1 0.706%),(L2 0.673%),(L3 0.641%),(L4 0.674%),(L5 0.707%),(L6 0.674%),(L7 0.641%),(L8 0.674%),(L9 0.641%)
1460996287.31,(L0 0.640%),(L1 0.640%),(L2 0.640%),(L3 0.512%),(L4 0.512%),(L5 0.641%),(L6 0.641%),(L7 0.641%),(L8 0.641%),(L9 0.641%)
1460996288.33,(L0 0.641%),(L1 0.641%),(L2 0.641%),(L3 0.640%),(L4 0.640%),(L5 0.641%),(L6 0.641%),(L7 0.641%),(L8 0.641%),(L9 0.641%)
1460996289.36,(L0 0.641%),(L1 0.641%),(L2 0.641%),(L3 0.641%),(L4 0.674%),(L5 0.641%),(L6 0.674%),(L7 0.641%),(L8 0.640%),(L9 0.640%)
1460996290.38,(L0 0.641%),(L1 0.641%),(L2 0.641%),(L3 0.640%),(L4 0.640%),(L5 0.641%),(L6 0.641%),(L7 0.641%),(L8 0.641%),(L9 0.641%)
1460996291.41,(L0 0.641%),(L1 0.641%),(L2 0.641%),(L3 0.641%),(L4 0.641%),(L5 0.512%),(L6 0.512%),(L7 0.512%),(L8 0.641%),(L9 0.641%)
1460996292.43,(L0 0.641%),(L1 0.641%),(L2 0.641%),(L3 0.641%),(L4 0.641%),(L5 0.641%),(L6 0.641%),(L7 0.641%),(L8 0.641%),(L9 0.641%)
1460996293.48,(L0 0.641%),(L1 0.641%),(L2 0.641%),(L3 0.628%),(L4 0.628%),(L5 0.627%),(L6 0.627%),(L7 0.627%),(L8 0.501%),(L9 0.501%)
1460996294.5,(L0 0.609%),(L1 0.561%),(L2 0.561%),(L3 0.561%),(L4 0.561%),(L5 0.689%),(L6 0.689%),(L7 0.689%),(L8 0.689%),(L9 0.689%)
1460996295.56,(L0 0.609%),(L1 0.561%),(L2 0.561%),(L3 0.561%),(L4 0.561%),(L5 0.689%),(L6 0.689%),(L7 0.689%),(L8 0.689%),(L9 0.689%)
1460996295.66,(L0 0.609%),(L1 0.561%),(L2 0.561%),(L3 0.561%),(L4 0.561%),(L5 0.689%),(L6 0.689%),(L7 0.689%),(L8 0.689%),(L9 0.689%)
1460996296.63,(L0 0.609%),(L1 0.561%),(L2 0.561%),(L3 0.561%),(L4 0.561%),(L5 0.689%),(L6 0.689%),(L7 0.689%),(L8 0.689%),(L9 0.689%)
