L0->(r4 r1),L1->(r4 r3),L2->(r2 r1),L3->(r2 r3),L4->(r1 r4),L5->(r1 r2),L6->(r1 r3),L7->(r3 r1),L8->(r3 r4),L9->(r3 r2),
1460996885.88,(L0 0.641%),(L1 0.641%),(L2 0.641%),(L3 91.582%),(L4 0.640%),(L5 0.640%),(L6 0.640%),(L7 99.626%),(L8 0.641%),(L9 0.641%)
1460996886.91,(L0 0.640%),(L1 0.640%),(L2 0.636%),(L3 92.075%),(L4 0.640%),(L5 0.640%),(L6 0.640%),(L7 98.428%),(L8 0.641%),(L9 0.641%)
1460996887.93,(L0 0.634%),(L1 0.781%),(L2 0.762%),(L3 91.854%),(L4 0.788%),(L5 0.788%),(L6 0.788%),(L7 97.162%),(L8 0.787%),(L9 0.787%)
1460996888.97,(L0 0.628%),(L1 0.628%),(L2 0.632%),(L3 89.186%),(L4 0.640%),(L5 0.640%),(L6 0.640%),(L7 98.290%),(L8 0.640%),(L9 0.640%)
1460996890.0,(L0 0.641%),(L1 0.641%),(L2 0.641%),(L3 91.684%),(L4 0.641%),(L5 0.641%),(L6 0.641%),(L7 98.476%),(L8 0.640%),(L9 0.673%)
1460996891.03,(L0 0.637%),(L1 0.637%),(L2 0.637%),(L3 92.298%),(L4 0.636%),(L5 0.636%),(L6 0.636%),(L7 98.483%),(L8 0.641%),(L9 0.641%)
1460996892.05,(L0 0.641%),(L1 0.641%),(L2 0.512%),(L3 90.272%),(L4 0.641%),(L5 0.641%),(L6 0.641%),(L7 97.277%),(L8 0.640%),(L9 0.640%)
1460996893.07,(L0 0.673%),(L1 0.640%),(L2 0.673%),(L3 91.490%),(L4 0.538%),(L5 0.538%),(L6 0.506%),(L7 98.476%),(L8 0.641%),(L9 0.641%)
1460996894.1,(L0 0.640%),(L1 0.640%),(L2 0.640%),(L3 90.376%),(L4 0.638%),(L5 0.638%),(L6 0.638%),(L7 98.553%),(L8 0.641%),(L9 0.641%)
1460996895.12,(L0 0.641%),(L1 0.641%),(L2 0.641%),(L3 92.777%),(L4 0.636%),(L5 0.636%),(L6 0.636%),(L7 98.414%),(L8 0.641%),(L9 0.641%)
1460996896.15,(L0 0.641%),(L1 0.641%),(L2 0.641%),(L3 91.632%),(L4 0.640%),(L5 0.640%),(L6 0.640%),(L7 98.377%),(L8 0.640%),(L9 0.640%)
1460996897.17,(L0 0.641%),(L1 0.641%),(L2 0.640%),(L3 91.511%),(L4 0.640%),(L5 0.640%),(L6 0.640%),(L7 96.460%),(L8 0.635%),(L9 0.635%)
1460996898.2,(L0 0.759%),(L1 0.905%),(L2 0.759%),(L3 91.408%),(L4 0.788%),(L5 0.788%),(L6 0.788%),(L7 98.409%),(L8 0.787%),(L9 0.787%)
1460996899.22,(L0 0.640%),(L1 0.640%),(L2 0.641%),(L3 91.607%),(L4 0.640%),(L5 0.640%),(L6 0.640%),(L7 98.627%),(L8 0.633%),(L9 0.633%)
1460996900.25,(L0 0.640%),(L1 0.640%),(L2 0.641%),(L3 92.774%),(L4 0.640%),(L5 0.640%),(L6 0.640%),(L7 98.273%),(L8 0.640%),(L9 0.640%)
1460996901.28,(L0 0.638%),(L1 0.638%),(L2 0.638%),(L3 91.213%),(L4 0.640%),(L5 0.640%),(L6 0.640%),(L7 98.070%),(L8 0.638%),(L9 0.671%)
1460996902.3,(L0 0.640%),(L1 0.640%),(L2 0.640%),(L3 90.413%),(L4 0.640%),(L5 0.640%),(L6 0.640%),(L7 97.215%),(L8 0.640%),(L9 0.640%)
1460996903.33,(L0 0.640%),(L1 0.640%),(L2 0.641%),(L3 92.799%),(L4 0.641%),(L5 0.641%),(L6 0.641%),(L7 98.458%),(L8 0.641%),(L9 0.641%)
1460996904.35,(L0 0.641%),(L1 0.641%),(L2 0.640%),(L3 90.369%),(L4 0.641%),(L5 0.641%),(L6 0.787%),(L7 97.299%),(L8 0.640%),(L9 0.640%)
1460996905.37,(L0 0.640%),(L1 0.640%),(L2 0.640%),(L3 91.561%),(L4 0.641%),(L5 0.641%),(L6 0.641%),(L7 98.417%),(L8 0.641%),(L9 3.406%)
1460996906.4,(L0 0.641%),(L1 0.641%),(L2 0.641%),(L3 92.781%),(L4 0.641%),(L5 0.641%),(L6 0.641%),(L7 97.207%),(L8 0.640%),(L9 0.640%)
1460996907.42,(L0 0.641%),(L1 0.641%),(L2 0.641%),(L3 90.408%),(L4 0.640%),(L5 0.640%),(L6 0.640%),(L7 98.296%),(L8 0.511%),(L9 0.511%)
1460996908.45,(L0 0.640%),(L1 0.640%),(L2 0.641%),(L3 91.612%),(L4 0.641%),(L5 0.641%),(L6 0.641%),(L7 97.317%),(L8 0.641%),(L9 2.024%)
1460996909.47,(L0 0.512%),(L1 0.512%),(L2 0.640%),(L3 90.355%),(L4 0.640%),(L5 0.640%),(L6 0.706%),(L7 98.430%),(L8 0.641%),(L9 0.641%)
1460996910.49,(L0 0.641%),(L1 0.641%),(L2 0.641%),(L3 91.610%),(L4 0.641%),(L5 0.641%),(L6 0.739%),(L7 97.482%),(L8 0.641%),(L9 0.641%)
1460996911.52,(L0 0.640%),(L1 0.640%),(L2 0.512%),(L3 92.609%),(L4 0.639%),(L5 0.639%),(L6 0.672%),(L7 98.279%),(L8 0.639%),(L9 0.639%)
1460996912.54,(L0 1.116%),(L1 1.365%),(L2 0.964%),(L3 91.011%),(L4 1.185%),(L5 0.999%),(L6 0.909%),(L7 98.329%),(L8 1.544%),(L9 1.544%)
1460996913.57,(L0 0.641%),(L1 0.641%),(L2 0.717%),(L3 92.861%),(L4 0.641%),(L5 0.702%),(L6 0.625%),(L7 98.199%),(L8 0.641%),(L9 0.641%)
1460996914.59,(L0 0.641%),(L1 0.641%),(L2 0.640%),(L3 91.568%),(L4 0.513%),(L5 0.513%),(L6 1.024%),(L7 99.274%),(L8 0.641%),(L9 0.641%)
1460996915.62,(L0 0.641%),(L1 0.641%),(L2 0.641%),(L3 90.469%),(L4 0.641%),(L5 0.641%),(L6 0.641%),(L7 97.253%),(L8 0.641%),(L9 0.641%)
1460996916.64,(L0 0.641%),(L1 0.641%),(L2 0.641%),(L3 91.627%),(L4 0.641%),(L5 0.641%),(L6 0.641%),(L7 97.359%),(L8 0.640%),(L9 0.673%)
1460996917.66,(L0 0.641%),(L1 0.772%),(L2 0.674%),(L3 90.472%),(L4 0.641%),(L5 0.674%),(L6 0.641%),(L7 98.503%),(L8 0.772%),(L9 0.674%)
1460996918.69,(L0 0.640%),(L1 0.640%),(L2 0.640%),(L3 91.514%),(L4 0.640%),(L5 0.640%),(L6 0.640%),(L7 98.465%),(L8 0.641%),(L9 0.641%)
1460996919.71,(L0 0.909%),(L1 0.763%),(L2 0.787%),(L3 75.140%),(L4 0.788%),(L5 0.763%),(L6 0.989%),(L7 97.215%),(L8 0.787%),(L9 0.787%)
1460996920.74,(L0 0.838%),(L1 1.255%),(L2 0.837%),(L3 67.217%),(L4 1.133%),(L5 1.133%),(L6 0.900%),(L7 98.687%),(L8 0.888%),(L9 0.888%)
1460996921.76,(L0 0.512%),(L1 0.512%),(L2 0.640%),(L3 64.339%),(L4 0.640%),(L5 0.640%),(L6 1.269%),(L7 97.478%),(L8 0.512%),(L9 0.512%)
1460996922.79,(L0 0.641%),(L1 0.641%),(L2 0.641%),(L3 25.449%),(L4 0.641%),(L5 0.641%),(L6 0.641%),(L7 98.412%),(L8 0.641%),(L9 0.641%)
1460996923.81,(L0 0.639%),(L1 0.639%),(L2 0.640%),(L3 5.361%),(L4 0.640%),(L5 0.640%),(L6 0.640%),(L7 97.085%),(L8 0.640%),(L9 0.640%)
1460996924.84,(L0 0.640%),(L1 0.640%),(L2 0.641%),(L3 4.185%),(L4 1.312%),(L5 1.279%),(L6 1.352%),(L7 98.433%),(L8 0.641%),(L9 0.641%)
1460996925.87,(L0 0.673%),(L1 0.887%),(L2 1.145%),(L3 1.390%),(L4 0.641%),(L5 0.641%),(L6 0.714%),(L7 98.362%),(L8 0.762%),(L9 0.762%)
1460996926.89,(L0 1.277%),(L1 1.277%),(L2 0.641%),(L3 0.641%),(L4 0.640%),(L5 0.640%),(L6 5.361%),(L7 97.195%),(L8 0.640%),(L9 0.640%)
1460996927.93,(L0 0.633%),(L1 0.633%),(L2 0.635%),(L3 0.635%),(L4 0.511%),(L5 0.511%),(L6 5.849%),(L7 97.488%),(L8 0.641%),(L9 0.641%)
1460996928.95,(L0 0.762%),(L1 0.640%),(L2 0.762%),(L3 3.404%),(L4 0.781%),(L5 0.781%),(L6 10.392%),(L7 98.527%),(L8 0.639%),(L9 0.639%)
1460996929.98,(L0 1.295%),(L1 1.528%),(L2 1.465%),(L3 2.053%),(L4 1.211%),(L5 1.510%),(L6 6.249%),(L7 196.067%),(L8 2.065%),(L9 13.937%)
1460996931.0,(L0 0.641%),(L1 0.641%),(L2 0.641%),(L3 3.409%),(L4 0.749%),(L5 0.641%),(L6 12.681%),(L7 31.039%),(L8 0.641%),(L9 12.451%)
1460996932.02,(L0 0.641%),(L1 0.641%),(L2 0.640%),(L3 0.640%),(L4 0.641%),(L5 0.641%),(L6 0.641%),(L7 0.641%),(L8 0.641%),(L9 0.641%)
1460996933.05,(L0 0.561%),(L1 0.561%),(L2 0.561%),(L3 0.561%),(L4 0.689%),(L5 0.689%),(L6 0.689%),(L7 0.558%),(L8 0.558%),(L9 0.558%)
1460996934.07,(L0 0.081%),(L1 0.048%),(L2 0.081%),(L3 0.048%),(L4 0.081%),(L5 0.081%),(L6 0.048%),(L7 0.048%),(L8 0.048%),(L9 0.048%)
1460996935.09,(L0 0.081%),(L1 0.048%),(L2 0.081%),(L3 0.048%),(L4 0.081%),(L5 0.081%),(L6 0.048%),(L7 0.048%),(L8 0.048%),(L9 0.048%)
1460996935.15,(L0 0.081%),(L1 0.048%),(L2 0.081%),(L3 0.048%),(L4 0.081%),(L5 0.081%),(L6 0.048%),(L7 0.048%),(L8 0.048%),(L9 0.048%)
